language,t,threshold_pct,tp,fp,fn,precision,recall,f1,results_csv
cpp,3,50,33,61,3,0.351100,0.916700,0.507700,result-jplag/mix_t3/results.csv
cpp,3,55,33,37,3,0.471400,0.916700,0.622600,result-jplag/mix_t3/results.csv
cpp,3,60,32,27,4,0.542400,0.888900,0.673700,result-jplag/mix_t3/results.csv
cpp,3,65,32,21,4,0.603800,0.888900,0.719100,result-jplag/mix_t3/results.csv
cpp,3,70,28,15,8,0.651200,0.777800,0.708900,result-jplag/mix_t3/results.csv
cpp,3,75,28,12,8,0.700000,0.777800,0.736800,result-jplag/mix_t3/results.csv
cpp,3,80,24,4,12,0.857100,0.666700,0.750000,result-jplag/mix_t3/results.csv
cpp,3,85,19,0,17,1.000000,0.527800,0.690900,result-jplag/mix_t3/results.csv
cpp,3,90,16,0,20,1.000000,0.444400,0.615400,result-jplag/mix_t3/results.csv
cpp,3,95,16,0,20,1.000000,0.444400,0.615400,result-jplag/mix_t3/results.csv
cpp,5,50,33,24,3,0.578900,0.916700,0.709700,result-jplag/mix_t5/results.csv
cpp,5,55,31,14,5,0.688900,0.861100,0.765400,result-jplag/mix_t5/results.csv
cpp,5,60,28,5,8,0.848500,0.777800,0.811600,result-jplag/mix_t5/results.csv
cpp,5,65,28,0,8,1.000000,0.777800,0.875000,result-jplag/mix_t5/results.csv
cpp,5,70,23,0,13,1.000000,0.638900,0.779700,result-jplag/mix_t5/results.csv
cpp,5,75,23,0,13,1.000000,0.638900,0.779700,result-jplag/mix_t5/results.csv
cpp,5,80,21,0,15,1.000000,0.583300,0.736800,result-jplag/mix_t5/results.csv
cpp,5,85,19,0,17,1.000000,0.527800,0.690900,result-jplag/mix_t5/results.csv
cpp,5,90,16,0,20,1.000000,0.444400,0.615400,result-jplag/mix_t5/results.csv
cpp,5,95,16,0,20,1.000000,0.444400,0.615400,result-jplag/mix_t5/results.csv
cpp,10,50,24,6,12,0.800000,0.666700,0.727300,result-jplag/mix_t10/results.csv
cpp,10,55,24,6,12,0.800000,0.666700,0.727300,result-jplag/mix_t10/results.csv
cpp,10,60,21,4,15,0.840000,0.583300,0.688500,result-jplag/mix_t10/results.csv
cpp,10,65,21,0,15,1.000000,0.583300,0.736800,result-jplag/mix_t10/results.csv
cpp,10,70,17,0,19,1.000000,0.472200,0.641500,result-jplag/mix_t10/results.csv
cpp,10,75,17,0,19,1.000000,0.472200,0.641500,result-jplag/mix_t10/results.csv
cpp,10,80,17,0,19,1.000000,0.472200,0.641500,result-jplag/mix_t10/results.csv
cpp,10,85,15,0,21,1.000000,0.416700,0.588200,result-jplag/mix_t10/results.csv
cpp,10,90,12,0,24,1.000000,0.333300,0.500000,result-jplag/mix_t10/results.csv
cpp,10,95,12,0,24,1.000000,0.333300,0.500000,result-jplag/mix_t10/results.csv
cpp,15,50,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,55,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,60,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,65,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,70,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,75,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,80,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,85,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
cpp,15,90,12,0,21,1.000000,0.363600,0.533300,result-jplag/mix_t15/results.csv
cpp,15,95,12,0,21,1.000000,0.363600,0.533300,result-jplag/mix_t15/results.csv
cpp,20,50,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,55,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,60,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,65,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,70,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,75,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,80,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,85,11,0,11,1.000000,0.500000,0.666700,result-jplag/mix_t20/results.csv
cpp,20,90,8,0,14,1.000000,0.363600,0.533300,result-jplag/mix_t20/results.csv
cpp,20,95,8,0,14,1.000000,0.363600,0.533300,result-jplag/mix_t20/results.csv
