language,k,w,threshold_pct,tp,fp,fn,precision,recall,f1,raw_pairs_txt
java,12,17,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,60,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,65,29,0,7,1.000000,0.805556,0.892308,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,70,23,0,13,1.000000,0.638889,0.779661,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,75,20,0,16,1.000000,0.555556,0.714286,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,80,16,0,20,1.000000,0.444444,0.615385,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,85,13,0,23,1.000000,0.361111,0.530612,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,90,11,0,25,1.000000,0.305556,0.468085,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,17,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k12_w17.txt
java,12,25,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,60,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,65,30,0,6,1.000000,0.833333,0.909091,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,70,23,0,13,1.000000,0.638889,0.779661,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,75,19,0,17,1.000000,0.527778,0.690909,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,80,15,0,21,1.000000,0.416667,0.588235,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,85,13,0,23,1.000000,0.361111,0.530612,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,90,11,0,25,1.000000,0.305556,0.468085,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,25,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k12_w25.txt
java,12,40,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,60,32,0,4,1.000000,0.888889,0.941176,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,65,28,0,8,1.000000,0.777778,0.875000,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,70,23,0,13,1.000000,0.638889,0.779661,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,75,18,0,18,1.000000,0.500000,0.666667,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,80,15,0,21,1.000000,0.416667,0.588235,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,85,13,0,23,1.000000,0.361111,0.530612,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,90,9,0,27,1.000000,0.250000,0.400000,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,12,40,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k12_w40.txt
java,17,17,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,60,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,65,29,0,7,1.000000,0.805556,0.892308,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,70,23,0,13,1.000000,0.638889,0.779661,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,75,20,0,16,1.000000,0.555556,0.714286,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,80,14,0,22,1.000000,0.388889,0.560000,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,85,14,0,22,1.000000,0.388889,0.560000,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,90,9,0,27,1.000000,0.250000,0.400000,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,17,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k17_w17.txt
java,17,25,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,60,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,65,30,0,6,1.000000,0.833333,0.909091,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,70,24,0,12,1.000000,0.666667,0.800000,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,75,22,0,14,1.000000,0.611111,0.758621,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,80,15,0,21,1.000000,0.416667,0.588235,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,85,14,0,22,1.000000,0.388889,0.560000,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,90,10,0,26,1.000000,0.277778,0.434783,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,25,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k17_w25.txt
java,17,40,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,60,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,65,30,0,6,1.000000,0.833333,0.909091,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,70,26,0,10,1.000000,0.722222,0.838710,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,75,20,0,16,1.000000,0.555556,0.714286,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,80,18,0,18,1.000000,0.500000,0.666667,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,85,14,0,22,1.000000,0.388889,0.560000,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,90,12,0,24,1.000000,0.333333,0.500000,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,17,40,95,5,0,31,1.000000,0.138889,0.243902,final-hybrid/sweep_java_kw/mix_k17_w40.txt
java,23,17,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,60,32,0,4,1.000000,0.888889,0.941176,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,65,25,0,11,1.000000,0.694444,0.819672,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,70,22,0,14,1.000000,0.611111,0.758621,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,75,18,0,18,1.000000,0.500000,0.666667,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,80,15,0,21,1.000000,0.416667,0.588235,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,85,13,0,23,1.000000,0.361111,0.530612,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,90,11,0,25,1.000000,0.305556,0.468085,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,17,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k23_w17.txt
java,23,25,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,60,32,0,4,1.000000,0.888889,0.941176,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,65,26,0,10,1.000000,0.722222,0.838710,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,70,22,0,14,1.000000,0.611111,0.758621,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,75,18,0,18,1.000000,0.500000,0.666667,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,80,15,0,21,1.000000,0.416667,0.588235,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,85,13,0,23,1.000000,0.361111,0.530612,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,90,11,0,25,1.000000,0.305556,0.468085,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,25,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k23_w25.txt
java,23,40,50,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,55,33,0,3,1.000000,0.916667,0.956522,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,60,32,0,4,1.000000,0.888889,0.941176,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,65,26,0,10,1.000000,0.722222,0.838710,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,70,21,0,15,1.000000,0.583333,0.736842,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,75,15,0,21,1.000000,0.416667,0.588235,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,80,14,0,22,1.000000,0.388889,0.560000,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,85,13,0,23,1.000000,0.361111,0.530612,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,90,11,0,25,1.000000,0.305556,0.468085,final-hybrid/sweep_java_kw/mix_k23_w40.txt
java,23,40,95,4,0,32,1.000000,0.111111,0.200000,final-hybrid/sweep_java_kw/mix_k23_w40.txt
