language,t,threshold_pct,tp,fp,fn,precision,recall,f1,results_csv
javascript,3,50,28,26,8,0.518500,0.777800,0.622200,result-jplag/mix_t3/results.csv
javascript,3,55,27,11,9,0.710500,0.750000,0.729700,result-jplag/mix_t3/results.csv
javascript,3,60,24,10,12,0.705900,0.666700,0.685700,result-jplag/mix_t3/results.csv
javascript,3,65,23,2,13,0.920000,0.638900,0.754100,result-jplag/mix_t3/results.csv
javascript,3,70,23,2,13,0.920000,0.638900,0.754100,result-jplag/mix_t3/results.csv
javascript,3,75,23,1,13,0.958300,0.638900,0.766700,result-jplag/mix_t3/results.csv
javascript,3,80,15,0,21,1.000000,0.416700,0.588200,result-jplag/mix_t3/results.csv
javascript,3,85,13,0,23,1.000000,0.361100,0.530600,result-jplag/mix_t3/results.csv
javascript,3,90,13,0,23,1.000000,0.361100,0.530600,result-jplag/mix_t3/results.csv
javascript,3,95,9,0,27,1.000000,0.250000,0.400000,result-jplag/mix_t3/results.csv
javascript,5,50,23,5,13,0.821400,0.638900,0.718700,result-jplag/mix_t5/results.csv
javascript,5,55,23,4,13,0.851900,0.638900,0.730200,result-jplag/mix_t5/results.csv
javascript,5,60,21,4,15,0.840000,0.583300,0.688500,result-jplag/mix_t5/results.csv
javascript,5,65,16,0,20,1.000000,0.444400,0.615400,result-jplag/mix_t5/results.csv
javascript,5,70,16,0,20,1.000000,0.444400,0.615400,result-jplag/mix_t5/results.csv
javascript,5,75,16,0,20,1.000000,0.444400,0.615400,result-jplag/mix_t5/results.csv
javascript,5,80,10,0,26,1.000000,0.277800,0.434800,result-jplag/mix_t5/results.csv
javascript,5,85,10,0,26,1.000000,0.277800,0.434800,result-jplag/mix_t5/results.csv
javascript,5,90,10,0,26,1.000000,0.277800,0.434800,result-jplag/mix_t5/results.csv
javascript,5,95,9,0,27,1.000000,0.250000,0.400000,result-jplag/mix_t5/results.csv
javascript,10,50,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t10/results.csv
javascript,10,55,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t10/results.csv
javascript,10,60,15,0,18,1.000000,0.454500,0.625000,result-jplag/mix_t10/results.csv
javascript,10,65,11,0,22,1.000000,0.333300,0.500000,result-jplag/mix_t10/results.csv
javascript,10,70,11,0,22,1.000000,0.333300,0.500000,result-jplag/mix_t10/results.csv
javascript,10,75,11,0,22,1.000000,0.333300,0.500000,result-jplag/mix_t10/results.csv
javascript,10,80,8,0,25,1.000000,0.242400,0.390200,result-jplag/mix_t10/results.csv
javascript,10,85,8,0,25,1.000000,0.242400,0.390200,result-jplag/mix_t10/results.csv
javascript,10,90,8,0,25,1.000000,0.242400,0.390200,result-jplag/mix_t10/results.csv
javascript,10,95,8,0,25,1.000000,0.242400,0.390200,result-jplag/mix_t10/results.csv
javascript,15,50,10,0,12,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
javascript,15,55,10,0,12,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
javascript,15,60,10,0,12,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
javascript,15,65,10,0,12,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
javascript,15,70,10,0,12,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
javascript,15,75,10,0,12,1.000000,0.454500,0.625000,result-jplag/mix_t15/results.csv
javascript,15,80,7,0,15,1.000000,0.318200,0.482800,result-jplag/mix_t15/results.csv
javascript,15,85,7,0,15,1.000000,0.318200,0.482800,result-jplag/mix_t15/results.csv
javascript,15,90,7,0,15,1.000000,0.318200,0.482800,result-jplag/mix_t15/results.csv
javascript,15,95,7,0,15,1.000000,0.318200,0.482800,result-jplag/mix_t15/results.csv
javascript,20,50,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,55,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,60,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,65,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,70,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,75,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,80,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,85,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,90,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
javascript,20,95,1,0,11,1.000000,0.083300,0.153800,result-jplag/mix_t20/results.csv
