language,min_tokens,threshold_pct,tp,fp,fn,precision,recall,f1
cpp,3,50,14,5,22,0.736800,0.388900,0.509100
cpp,3,55,13,4,23,0.764700,0.361100,0.490600
cpp,3,60,11,3,25,0.785700,0.305600,0.440000
cpp,3,65,10,2,26,0.833300,0.277800,0.416700
cpp,3,70,8,2,28,0.800000,0.222200,0.347800
cpp,3,75,8,2,28,0.800000,0.222200,0.347800
cpp,3,80,7,2,29,0.777800,0.194400,0.311100
cpp,3,85,7,0,29,1.000000,0.194400,0.325600
cpp,3,90,6,0,30,1.000000,0.166700,0.285700
cpp,3,95,6,0,30,1.000000,0.166700,0.285700
cpp,5,50,12,2,24,0.857100,0.333300,0.480000
cpp,5,55,11,0,25,1.000000,0.305600,0.468100
cpp,5,60,11,0,25,1.000000,0.305600,0.468100
cpp,5,65,10,0,26,1.000000,0.277800,0.434800
cpp,5,70,10,0,26,1.000000,0.277800,0.434800
cpp,5,75,10,0,26,1.000000,0.277800,0.434800
cpp,5,80,8,0,28,1.000000,0.222200,0.363600
cpp,5,85,5,0,31,1.000000,0.138900,0.243900
cpp,5,90,5,0,31,1.000000,0.138900,0.243900
cpp,5,95,4,0,32,1.000000,0.111100,0.200000
cpp,10,50,11,0,25,1.000000,0.305600,0.468100
cpp,10,55,10,0,26,1.000000,0.277800,0.434800
cpp,10,60,10,0,26,1.000000,0.277800,0.434800
cpp,10,65,10,0,26,1.000000,0.277800,0.434800
cpp,10,70,8,0,28,1.000000,0.222200,0.363600
cpp,10,75,7,0,29,1.000000,0.194400,0.325600
cpp,10,80,6,0,30,1.000000,0.166700,0.285700
cpp,10,85,5,0,31,1.000000,0.138900,0.243900
cpp,10,90,5,0,31,1.000000,0.138900,0.243900
cpp,10,95,5,0,31,1.000000,0.138900,0.243900
cpp,15,50,10,0,26,1.000000,0.277800,0.434800
cpp,15,55,10,0,26,1.000000,0.277800,0.434800
cpp,15,60,9,0,27,1.000000,0.250000,0.400000
cpp,15,65,9,0,27,1.000000,0.250000,0.400000
cpp,15,70,7,0,29,1.000000,0.194400,0.325600
cpp,15,75,5,0,31,1.000000,0.138900,0.243900
cpp,15,80,4,0,32,1.000000,0.111100,0.200000
cpp,15,85,3,0,33,1.000000,0.083300,0.153800
cpp,15,90,3,0,33,1.000000,0.083300,0.153800
cpp,15,95,3,0,33,1.000000,0.083300,0.153800
cpp,20,50,8,0,28,1.000000,0.222200,0.363600
cpp,20,55,8,0,28,1.000000,0.222200,0.363600
cpp,20,60,8,0,28,1.000000,0.222200,0.363600
cpp,20,65,8,0,28,1.000000,0.222200,0.363600
cpp,20,70,7,0,29,1.000000,0.194400,0.325600
cpp,20,75,5,0,31,1.000000,0.138900,0.243900
cpp,20,80,4,0,32,1.000000,0.111100,0.200000
cpp,20,85,4,0,32,1.000000,0.111100,0.200000
cpp,20,90,4,0,32,1.000000,0.111100,0.200000
cpp,20,95,3,0,33,1.000000,0.083300,0.153800
