language,min_tokens,threshold_pct,tp,fp,fn,precision,recall,f1
python,3,50,12,4,24,0.750000,0.333300,0.461500
python,3,55,11,4,25,0.733300,0.305600,0.431400
python,3,60,11,3,25,0.785700,0.305600,0.440000
python,3,65,8,2,28,0.800000,0.222200,0.347800
python,3,70,8,1,28,0.888900,0.222200,0.355600
python,3,75,7,1,29,0.875000,0.194400,0.318200
python,3,80,4,0,32,1.000000,0.111100,0.200000
python,3,85,3,0,33,1.000000,0.083300,0.153800
python,3,90,1,0,35,1.000000,0.027800,0.054100
python,3,95,1,0,35,1.000000,0.027800,0.054100
python,5,50,14,1,22,0.933300,0.388900,0.549000
python,5,55,13,1,23,0.928600,0.361100,0.520000
python,5,60,13,1,23,0.928600,0.361100,0.520000
python,5,65,11,0,25,1.000000,0.305600,0.468100
python,5,70,10,0,26,1.000000,0.277800,0.434800
python,5,75,9,0,27,1.000000,0.250000,0.400000
python,5,80,4,0,32,1.000000,0.111100,0.200000
python,5,85,2,0,34,1.000000,0.055600,0.105300
python,5,90,2,0,34,1.000000,0.055600,0.105300
python,5,95,1,0,35,1.000000,0.027800,0.054100
python,10,50,11,0,25,1.000000,0.305600,0.468100
python,10,55,11,0,25,1.000000,0.305600,0.468100
python,10,60,11,0,25,1.000000,0.305600,0.468100
python,10,65,10,0,26,1.000000,0.277800,0.434800
python,10,70,9,0,27,1.000000,0.250000,0.400000
python,10,75,7,0,29,1.000000,0.194400,0.325600
python,10,80,3,0,33,1.000000,0.083300,0.153800
python,10,85,2,0,34,1.000000,0.055600,0.105300
python,10,90,2,0,34,1.000000,0.055600,0.105300
python,10,95,1,0,35,1.000000,0.027800,0.054100
python,15,50,6,0,30,1.000000,0.166700,0.285700
python,15,55,6,0,30,1.000000,0.166700,0.285700
python,15,60,4,0,32,1.000000,0.111100,0.200000
python,15,65,4,0,32,1.000000,0.111100,0.200000
python,15,70,4,0,32,1.000000,0.111100,0.200000
python,15,75,4,0,32,1.000000,0.111100,0.200000
python,15,80,2,0,34,1.000000,0.055600,0.105300
python,15,85,2,0,34,1.000000,0.055600,0.105300
python,15,90,2,0,34,1.000000,0.055600,0.105300
python,15,95,2,0,34,1.000000,0.055600,0.105300
python,20,50,4,0,32,1.000000,0.111100,0.200000
python,20,55,4,0,32,1.000000,0.111100,0.200000
python,20,60,4,0,32,1.000000,0.111100,0.200000
python,20,65,3,0,33,1.000000,0.083300,0.153800
python,20,70,3,0,33,1.000000,0.083300,0.153800
python,20,75,3,0,33,1.000000,0.083300,0.153800
python,20,80,2,0,34,1.000000,0.055600,0.105300
python,20,85,2,0,34,1.000000,0.055600,0.105300
python,20,90,2,0,34,1.000000,0.055600,0.105300
python,20,95,2,0,34,1.000000,0.055600,0.105300
