language,min_tokens,threshold_pct,tp,fp,fn,precision,recall,f1
python,5,50,16,0,20,1.000000,0.444400,0.615400
python,5,55,15,0,21,1.000000,0.416700,0.588200
python,5,60,12,0,24,1.000000,0.333300,0.500000
python,5,65,10,0,26,1.000000,0.277800,0.434800
python,5,70,9,0,27,1.000000,0.250000,0.400000
python,5,75,8,0,28,1.000000,0.222200,0.363600
python,5,80,5,0,31,1.000000,0.138900,0.243900
python,5,85,4,0,32,1.000000,0.111100,0.200000
python,5,90,3,0,33,1.000000,0.083300,0.153800
python,5,95,3,0,33,1.000000,0.083300,0.153800
python,10,50,12,0,24,1.000000,0.333300,0.500000
python,10,55,9,0,27,1.000000,0.250000,0.400000
python,10,60,8,0,28,1.000000,0.222200,0.363600
python,10,65,7,0,29,1.000000,0.194400,0.325600
python,10,70,7,0,29,1.000000,0.194400,0.325600
python,10,75,7,0,29,1.000000,0.194400,0.325600
python,10,80,6,0,30,1.000000,0.166700,0.285700
python,10,85,4,0,32,1.000000,0.111100,0.200000
python,10,90,4,0,32,1.000000,0.111100,0.200000
python,10,95,4,0,32,1.000000,0.111100,0.200000
python,25,50,5,0,31,1.000000,0.138900,0.243900
python,25,55,3,0,33,1.000000,0.083300,0.153800
python,25,60,3,0,33,1.000000,0.083300,0.153800
python,25,65,3,0,33,1.000000,0.083300,0.153800
python,25,70,3,0,33,1.000000,0.083300,0.153800
python,25,75,3,0,33,1.000000,0.083300,0.153800
python,25,80,2,0,34,1.000000,0.055600,0.105300
python,25,85,2,0,34,1.000000,0.055600,0.105300
python,25,90,2,0,34,1.000000,0.055600,0.105300
python,25,95,2,0,34,1.000000,0.055600,0.105300
python,40,50,2,0,34,1.000000,0.055600,0.105300
python,40,55,2,0,34,1.000000,0.055600,0.105300
python,40,60,2,0,34,1.000000,0.055600,0.105300
python,40,65,2,0,34,1.000000,0.055600,0.105300
python,40,70,2,0,34,1.000000,0.055600,0.105300
python,40,75,2,0,34,1.000000,0.055600,0.105300
python,40,80,2,0,34,1.000000,0.055600,0.105300
python,40,85,2,0,34,1.000000,0.055600,0.105300
python,40,90,2,0,34,1.000000,0.055600,0.105300
python,40,95,2,0,34,1.000000,0.055600,0.105300
python,60,50,0,0,36,0.000000,0.000000,0.000000
python,60,55,0,0,36,0.000000,0.000000,0.000000
python,60,60,0,0,36,0.000000,0.000000,0.000000
python,60,65,0,0,36,0.000000,0.000000,0.000000
python,60,70,0,0,36,0.000000,0.000000,0.000000
python,60,75,0,0,36,0.000000,0.000000,0.000000
python,60,80,0,0,36,0.000000,0.000000,0.000000
python,60,85,0,0,36,0.000000,0.000000,0.000000
python,60,90,0,0,36,0.000000,0.000000,0.000000
python,60,95,0,0,36,0.000000,0.000000,0.000000
